id,CE,ENV,BME,PE,METAL,ME,EE,CPE,OPTIC,NANO,CHE,MATENG,AGRI,EDU,IE,SAFETY,MATH,MATSCI
001eval,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
002eval,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
003eval,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
004eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
005eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
006eval,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
009eval,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
010eval,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
011eval,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
012eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
013eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
014eval,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
015eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
016eval,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
017eval,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1
018eval,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
019eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
020eval,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
021eval,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
022eval,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
023eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
024eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
025eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
026eval,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
027eval,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
028eval,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
029eval,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
030eval,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
031eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
032eval,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
033eval,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
034eval,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
035eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
036eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
037eval,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
038eval,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
039eval,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
040eval,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
041eval,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
042eval,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
043eval,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
044eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
045eval,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
046eval,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
047eval,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
048eval,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
049eval,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
050eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
051eval,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
052eval,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
053eval,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
054eval,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
055eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
056eval,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
057eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
058eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
059eval,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
060eval,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
061eval,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
062eval,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
063eval,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
064eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
065eval,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
066eval,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
067eval,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
068eval,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
069eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
070eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
071eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
072eval,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
073eval,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
074eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
075eval,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
076eval,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
077eval,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
078eval,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
079eval,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
080eval,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
081eval,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
082eval,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
083eval,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
084eval,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
085eval,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
086eval,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
087eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
088eval,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
089eval,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
090eval,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
091eval,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
092eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
093eval,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
094eval,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
095eval,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
096eval,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
097eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
098eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
099eval,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
100eval,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
101eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
102eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
103eval,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
104eval,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
105eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
106eval,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
107eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
108eval,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
109eval,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110eval,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
111eval,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
113eval,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114eval,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
115eval,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
116eval,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
117eval,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
118eval,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
119eval,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1
120eval,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
